Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
19096,keras\layers\preprocessing\integer_lookup_test.py,500,test_int_output_inverted_vocab_from_file_with_mask,487,assertAllEqual,2,498,keras.Model,UNEVALUATED
19097,keras\layers\preprocessing\integer_lookup_test.py,500,test_int_output_inverted_vocab_from_file_with_mask,487,assertAllEqual,2,491,np.array,UNEVALUATED
19099,keras\layers\preprocessing\integer_lookup_test.py,515,test_int_output_explicit_vocab_from_file_via_setter,502,assertAllEqual,2,513,keras.Model,UNEVALUATED
19100,keras\layers\preprocessing\integer_lookup_test.py,515,test_int_output_explicit_vocab_from_file_via_setter,502,assertAllEqual,2,506,np.array,UNEVALUATED
19105,keras\layers\preprocessing\integer_lookup_test.py,580,test_vocabulary_persistence_across_saving,568,assertAllEqual,1,578,keras.Model,UNEVALUATED
19106,keras\layers\preprocessing\integer_lookup_test.py,580,test_vocabulary_persistence_across_saving,568,assertAllEqual,1,570,np.array,UNEVALUATED
19107,keras\layers\preprocessing\integer_lookup_test.py,597,test_vocabulary_persistence_across_saving,568,assertIsNot,1,578,keras.Model,UNEVALUATED
19108,keras\layers\preprocessing\integer_lookup_test.py,597,test_vocabulary_persistence_across_saving,568,assertIsNot,2,592,keras.models.load_model,UNEVALUATED
19111,keras\layers\preprocessing\integer_lookup_test.py,601,test_vocabulary_persistence_across_saving,568,assertAllEqual,1,592,keras.models.load_model,UNEVALUATED
19112,keras\layers\preprocessing\integer_lookup_test.py,601,test_vocabulary_persistence_across_saving,568,assertAllEqual,1,570,np.array,UNEVALUATED
19114,keras\layers\preprocessing\normalization_distribution_test.py,122,test_layer_computation,105,assertAllClose,2,120,keras.Model,UNEVALUATED
19115,keras\layers\preprocessing\normalization_distribution_test.py,122,test_layer_computation,105,assertAllClose,2,116,keras.Input,UNEVALUATED
19121,keras\layers\preprocessing\normalization_test.py,189,test_layer_api_compatibility,178,assertAllClose,1,188,np.array,UNEVALUATED
19124,keras\layers\preprocessing\normalization_test.py,210,test_layer_computation,192,assertAllClose,2,207,keras.Model,UNEVALUATED
19125,keras\layers\preprocessing\normalization_test.py,210,test_layer_computation,192,assertAllClose,2,205,keras.Input,UNEVALUATED
19129,keras\layers\preprocessing\normalization_test.py,247,test_axis_permutations,239,assertAllClose,1,244,np.array,UNEVALUATED
19130,keras\layers\preprocessing\normalization_test.py,247,test_axis_permutations,239,assertAllClose,2,242,np.array,UNEVALUATED
19131,keras\layers\preprocessing\normalization_test.py,281,test_merge_state,260,assertAllClose,1,261,np.random.rand,UNEVALUATED
19132,keras\layers\preprocessing\normalization_test.py,281,test_merge_state,260,assertAllClose,2,261,np.random.rand,UNEVALUATED
19134,keras\layers\preprocessing\normalization_test.py,297,test_multiple_adapts,283,assertAllClose,1,294,keras.Model,UNEVALUATED
19137,keras\layers\preprocessing\normalization_test.py,305,test_multiple_adapts,283,assertAllClose,1,294,keras.Model,UNEVALUATED
19139,keras\layers\preprocessing\normalization_test.py,325,test_saved_model_tf,311,assertAllClose,1,322,keras.Model,UNEVALUATED
19140,keras\layers\preprocessing\normalization_test.py,334,test_saved_model_tf,311,assertIsNot,1,322,keras.Model,UNEVALUATED
19144,keras\layers\preprocessing\normalization_test.py,359,test_saved_model_keras,344,assertAllClose,1,356,keras.Model,UNEVALUATED
19145,keras\layers\preprocessing\normalization_test.py,368,test_saved_model_keras,344,assertIsNot,1,356,keras.Model,UNEVALUATED
19146,keras\layers\preprocessing\normalization_test.py,368,test_saved_model_keras,344,assertIsNot,2,364,keras.models.load_model,UNEVALUATED
19149,keras\layers\preprocessing\normalization_test.py,372,test_saved_model_keras,344,assertAllClose,1,364,keras.models.load_model,UNEVALUATED
19151,keras\layers\preprocessing\normalization_test.py,393,test_saved_weights_keras,378,assertAllClose,1,390,keras.Model,UNEVALUATED
19153,keras\layers\preprocessing\normalization_test.py,404,test_saved_weights_keras,378,assertAllClose,1,398,keras.Model.from_config,UNEVALUATED
19154,keras\layers\preprocessing\normalization_test.py,404,test_saved_weights_keras,378,assertAllClose,1,390,keras.Model,UNEVALUATED
19156,keras\layers\preprocessing\normalization_tpu_test.py,120,test_layer_computation,101,assertAllClose,2,118,keras.Model,UNEVALUATED
19157,keras\layers\preprocessing\normalization_tpu_test.py,120,test_layer_computation,101,assertAllClose,2,114,keras.Input,UNEVALUATED
19277,keras\layers\preprocessing\reduction_test.py,63,test_unweighted_ragged_reduction,53,assertAllClose,2,59,keras.Model,n
19278,keras\layers\preprocessing\reduction_test.py,63,test_unweighted_ragged_reduction,53,assertAllClose,2,56,keras.Input,UNEVALUATED
19282,keras\layers\preprocessing\reduction_test.py,105,test_weighted_ragged_reduction,91,assertAllClose,2,102,keras.Model,UNEVALUATED
19283,keras\layers\preprocessing\reduction_test.py,105,test_weighted_ragged_reduction,91,assertAllClose,2,94,keras.Input,UNEVALUATED
19284,keras\layers\preprocessing\reduction_test.py,105,test_weighted_ragged_reduction,91,assertAllClose,2,98,keras.Input,UNEVALUATED
19289,keras\layers\preprocessing\reduction_test.py,121,test_weighted_ragged_reduction_with_different_dimensionality,107,assertAllClose,2,117,keras.Model,UNEVALUATED
19290,keras\layers\preprocessing\reduction_test.py,121,test_weighted_ragged_reduction_with_different_dimensionality,107,assertAllClose,2,110,keras.Input,UNEVALUATED
19291,keras\layers\preprocessing\reduction_test.py,121,test_weighted_ragged_reduction_with_different_dimensionality,107,assertAllClose,2,113,keras.Input,UNEVALUATED
19296,keras\layers\preprocessing\reduction_test.py,155,test_unweighted_dense_reduction,145,assertAllClose,2,151,keras.Model,UNEVALUATED
19297,keras\layers\preprocessing\reduction_test.py,155,test_unweighted_dense_reduction,145,assertAllClose,2,148,keras.Input,UNEVALUATED
19299,keras\layers\preprocessing\reduction_test.py,155,test_unweighted_dense_reduction,145,assertAllClose,2,146,np.array,UNEVALUATED
19301,keras\layers\preprocessing\reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,194,keras.Model,UNEVALUATED
19302,keras\layers\preprocessing\reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,186,keras.Input,UNEVALUATED
19303,keras\layers\preprocessing\reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,190,keras.Input,UNEVALUATED
19305,keras\layers\preprocessing\reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,184,np.array,UNEVALUATED
19306,keras\layers\preprocessing\reduction_test.py,198,test_weighted_dense_reduction,183,assertAllClose,2,188,np.array,UNEVALUATED
19308,keras\layers\preprocessing\reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,210,keras.Model,UNEVALUATED
19309,keras\layers\preprocessing\reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,203,keras.Input,UNEVALUATED
19310,keras\layers\preprocessing\reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,206,keras.Input,UNEVALUATED
19312,keras\layers\preprocessing\reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,201,np.array,UNEVALUATED
19313,keras\layers\preprocessing\reduction_test.py,214,test_weighted_dense_reduction_with_different_dimensionality,200,assertAllClose,2,205,np.array,UNEVALUATED
19316,keras\layers\preprocessing\string_lookup_test.py,142,test_int_output_explicit_vocab,131,assertAllEqual,2,140,keras.Model,UNEVALUATED
19317,keras\layers\preprocessing\string_lookup_test.py,142,test_int_output_explicit_vocab,131,assertAllEqual,2,133,np.array,UNEVALUATED
19319,keras\layers\preprocessing\string_lookup_test.py,155,test_int_output_explicit_vocab_with_special_tokens,144,assertAllEqual,2,153,keras.Model,UNEVALUATED
19320,keras\layers\preprocessing\string_lookup_test.py,155,test_int_output_explicit_vocab_with_special_tokens,144,assertAllEqual,2,146,np.array,UNEVALUATED
19322,keras\layers\preprocessing\string_lookup_test.py,171,test_int_output_no_oov,157,assertAllEqual,2,169,keras.Model,UNEVALUATED
19323,keras\layers\preprocessing\string_lookup_test.py,171,test_int_output_no_oov,157,assertAllEqual,2,159,np.array,UNEVALUATED
19325,keras\layers\preprocessing\string_lookup_test.py,194,test_binary_output,182,assertAllEqual,2,192,keras.Model,UNEVALUATED
19326,keras\layers\preprocessing\string_lookup_test.py,194,test_binary_output,182,assertAllEqual,2,184,np.array,UNEVALUATED
19328,keras\layers\preprocessing\string_lookup_test.py,208,test_count_output,196,assertAllEqual,2,206,keras.Model,UNEVALUATED
19329,keras\layers\preprocessing\string_lookup_test.py,208,test_count_output,196,assertAllEqual,2,198,np.array,UNEVALUATED
19331,keras\layers\preprocessing\string_lookup_test.py,217,test_sparse_output,210,assertTrue,1,213,keras.Input,UNEVALUATED
19338,keras\layers\preprocessing\string_lookup_test.py,246,test_int_output_explicit_vocab_from_file,233,assertAllEqual,2,244,keras.Model,UNEVALUATED
19339,keras\layers\preprocessing\string_lookup_test.py,246,test_int_output_explicit_vocab_from_file,233,assertAllEqual,2,237,np.array,UNEVALUATED
19341,keras\layers\preprocessing\string_lookup_test.py,262,test_int_output_explicit_vocab_from_file_via_setter,248,assertAllEqual,2,260,keras.Model,UNEVALUATED
19342,keras\layers\preprocessing\string_lookup_test.py,262,test_int_output_explicit_vocab_from_file_via_setter,248,assertAllEqual,2,252,np.array,UNEVALUATED
19343,keras\layers\preprocessing\string_lookup_test.py,289,test_inverse_layer,277,assertAllEqual,1,280,np.array,UNEVALUATED
19345,keras\layers\preprocessing\string_lookup_test.py,289,test_inverse_layer,277,assertAllEqual,2,287,keras.Model,UNEVALUATED
19346,keras\layers\preprocessing\string_lookup_test.py,289,test_inverse_layer,277,assertAllEqual,2,279,np.array,UNEVALUATED
19347,keras\layers\preprocessing\string_lookup_test.py,303,test_inverse_layer_from_file,291,assertAllEqual,1,294,np.array,UNEVALUATED
19349,keras\layers\preprocessing\string_lookup_test.py,303,test_inverse_layer_from_file,291,assertAllEqual,2,301,keras.Model,UNEVALUATED
19350,keras\layers\preprocessing\string_lookup_test.py,303,test_inverse_layer_from_file,291,assertAllEqual,2,293,np.array,UNEVALUATED
19351,keras\layers\preprocessing\string_lookup_test.py,318,test_inverse_layer_from_file_with_mask,305,assertAllEqual,1,308,np.array,UNEVALUATED
19353,keras\layers\preprocessing\string_lookup_test.py,318,test_inverse_layer_from_file_with_mask,305,assertAllEqual,2,316,keras.Model,UNEVALUATED
19354,keras\layers\preprocessing\string_lookup_test.py,318,test_inverse_layer_from_file_with_mask,305,assertAllEqual,2,307,np.array,UNEVALUATED
19355,keras\layers\preprocessing\string_lookup_test.py,335,test_forward_backward_explicit_vocab,320,assertAllEqual,1,324,np.array,UNEVALUATED
19357,keras\layers\preprocessing\string_lookup_test.py,335,test_forward_backward_explicit_vocab,320,assertAllEqual,2,333,keras.Model,UNEVALUATED
19358,keras\layers\preprocessing\string_lookup_test.py,335,test_forward_backward_explicit_vocab,320,assertAllEqual,2,322,np.array,UNEVALUATED
19359,keras\layers\preprocessing\string_lookup_test.py,353,test_forward_backward_adapted_vocab,337,assertAllEqual,1,341,np.array,UNEVALUATED
19361,keras\layers\preprocessing\string_lookup_test.py,353,test_forward_backward_adapted_vocab,337,assertAllEqual,2,351,keras.Model,UNEVALUATED
19362,keras\layers\preprocessing\string_lookup_test.py,353,test_forward_backward_adapted_vocab,337,assertAllEqual,2,339,np.array,UNEVALUATED
19364,keras\layers\preprocessing\string_lookup_test.py,368,test_ragged_string_input_multi_bucket,355,assertAllEqual,2,366,keras.Model,UNEVALUATED
19403,keras\layers\preprocessing\table_utils_test.py,224,test_tensor_int_input_multi_bucket,215,assertAllEqual,2,217,np.array,UNEVALUATED
19408,keras\layers\preprocessing\table_utils_test.py,253,test_int_output_default_lookup_value,243,assertAllEqual,2,245,np.array,UNEVALUATED
19411,keras\layers\preprocessing\table_utils_test.py,276,test_int_output_no_reserved_zero_default_lookup_value,266,assertAllEqual,2,268,np.array,UNEVALUATED
19414,keras\layers\preprocessing\table_utils_test.py,297,test_int_output_default_lookup_value,284,assertAllEqual,2,286,np.array,UNEVALUATED
19417,keras\layers\preprocessing\table_utils_test.py,320,test_int_output_no_reserved_zero_default_lookup_value,310,assertAllEqual,2,312,np.array,UNEVALUATED
19439,keras\layers\preprocessing\text_vectorization_distribution_test.py,70,test_distribution_strategy_output,43,assertAllEqual,2,67,keras.Model,UNEVALUATED
19441,keras\layers\preprocessing\text_vectorization_distribution_test.py,70,test_distribution_strategy_output,43,assertAllEqual,2,49,np.array,UNEVALUATED
19443,keras\layers\preprocessing\text_vectorization_distribution_test.py,103,test_distribution_strategy_output_with_adapt,72,assertAllEqual,2,100,keras.Model,UNEVALUATED
19445,keras\layers\preprocessing\text_vectorization_distribution_test.py,103,test_distribution_strategy_output_with_adapt,72,assertAllEqual,2,82,np.array,UNEVALUATED
19470,keras\layers\preprocessing\text_vectorization_test.py,511,test_normalization,495,assertAllEqual,1,498,np.array,UNEVALUATED
19472,keras\layers\preprocessing\text_vectorization_test.py,511,test_normalization,495,assertAllEqual,2,509,keras.Model,UNEVALUATED
19473,keras\layers\preprocessing\text_vectorization_test.py,511,test_normalization,495,assertAllEqual,2,496,np.array,UNEVALUATED
19475,keras\layers\preprocessing\text_vectorization_test.py,529,test_normalization_ragged_inputs,513,assertAllEqual,2,527,keras.Model,UNEVALUATED
19477,keras\layers\preprocessing\text_vectorization_test.py,549,test_custom_normalization,531,assertAllEqual,1,534,np.array,UNEVALUATED
19479,keras\layers\preprocessing\text_vectorization_test.py,549,test_custom_normalization,531,assertAllEqual,2,547,keras.Model,UNEVALUATED
19480,keras\layers\preprocessing\text_vectorization_test.py,549,test_custom_normalization,531,assertAllEqual,2,532,np.array,UNEVALUATED
19482,keras\layers\preprocessing\text_vectorization_test.py,567,test_string_splitting,551,assertAllEqual,2,565,keras.Model,UNEVALUATED
19483,keras\layers\preprocessing\text_vectorization_test.py,567,test_string_splitting,551,assertAllEqual,2,552,np.array,UNEVALUATED
19485,keras\layers\preprocessing\text_vectorization_test.py,586,test_custom_string_splitting,569,assertAllEqual,2,584,keras.Model,y
19486,keras\layers\preprocessing\text_vectorization_test.py,586,test_custom_string_splitting,569,assertAllEqual,2,570,np.array,UNEVALUATED
19488,keras\layers\preprocessing\text_vectorization_test.py,610,test_single_ngram_value_ragged_inputs,588,assertAllEqual,2,608,keras.Model,UNEVALUATED
19491,keras\layers\preprocessing\text_vectorization_test.py,634,test_single_ngram_value,612,assertAllEqual,2,632,keras.Model,UNEVALUATED
19492,keras\layers\preprocessing\text_vectorization_test.py,634,test_single_ngram_value,612,assertAllEqual,2,613,np.array,UNEVALUATED
19494,keras\layers\preprocessing\text_vectorization_test.py,656,test_multiple_ngram_values,636,assertAllEqual,2,654,keras.Model,UNEVALUATED
19495,keras\layers\preprocessing\text_vectorization_test.py,656,test_multiple_ngram_values,636,assertAllEqual,2,637,np.array,UNEVALUATED
19497,keras\layers\preprocessing\text_vectorization_test.py,690,test_string_multiple_preprocessing_steps,658,assertAllEqual,2,688,keras.Model,UNEVALUATED
19498,keras\layers\preprocessing\text_vectorization_test.py,690,test_string_multiple_preprocessing_steps,658,assertAllEqual,2,659,np.array,UNEVALUATED
19500,keras\layers\preprocessing\text_vectorization_test.py,747,test_vocab_setting_via_init,730,assertAllEqual,2,744,keras.Model,UNEVALUATED
19501,keras\layers\preprocessing\text_vectorization_test.py,747,test_vocab_setting_via_init,730,assertAllEqual,2,732,np.array,UNEVALUATED
19503,keras\layers\preprocessing\text_vectorization_test.py,767,test_vocab_setting_via_init_file,749,assertAllEqual,2,764,keras.Model,UNEVALUATED
19504,keras\layers\preprocessing\text_vectorization_test.py,767,test_vocab_setting_via_init_file,749,assertAllEqual,2,751,np.array,UNEVALUATED
19506,keras\layers\preprocessing\text_vectorization_test.py,787,test_vocab_setting_via_setter,769,assertAllEqual,2,784,keras.Model,UNEVALUATED
19507,keras\layers\preprocessing\text_vectorization_test.py,787,test_vocab_setting_via_setter,769,assertAllEqual,2,771,np.array,UNEVALUATED
19509,keras\layers\preprocessing\text_vectorization_test.py,807,test_vocab_setting_with_oov_via_setter,789,assertAllEqual,2,804,keras.Model,UNEVALUATED
19510,keras\layers\preprocessing\text_vectorization_test.py,807,test_vocab_setting_with_oov_via_setter,789,assertAllEqual,2,791,np.array,UNEVALUATED
19512,keras\layers\preprocessing\text_vectorization_test.py,834,test_distribution_strategy_output,815,assertAllEqual,2,831,keras.Model,UNEVALUATED
19513,keras\layers\preprocessing\text_vectorization_test.py,834,test_distribution_strategy_output,815,assertAllEqual,2,817,np.array,UNEVALUATED
19515,keras\layers\preprocessing\text_vectorization_test.py,858,test_int_output,842,assertAllEqual,2,856,keras.Model,UNEVALUATED
19516,keras\layers\preprocessing\text_vectorization_test.py,858,test_int_output,842,assertAllEqual,2,844,np.array,UNEVALUATED
19518,keras\layers\preprocessing\text_vectorization_test.py,882,test_int_output_densifies_with_zeros,860,assertAllEqual,2,874,keras.Input,UNEVALUATED
