,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
4424,kernel_tests\candidate_sampler_ops_test.py,90,testSampledLogExpectedCount,79,assertEqual,1,85,math_ops.log,TODO
4425,kernel_tests\cast_op_test.py,65,_test,61,assertAllEqual,1,63,x.astype,TODO
4426,kernel_tests\cast_op_test.py,65,_test,61,assertAllEqual,2,64,self._cast,TODO
4427,kernel_tests\cast_op_test.py,110,testBfloat16,106,assertAllClose,1,107,astype,TODO
4428,kernel_tests\cast_op_test.py,110,testBfloat16,106,assertAllClose,2,109,math_ops.cast,TODO
4429,kernel_tests\cast_op_test.py,110,testBfloat16,106,assertAllClose,2,112,math_ops.cast,TODO
4430,kernel_tests\cast_op_test.py,113,testBfloat16,106,assertAllClose,1,107,astype,TODO
4431,kernel_tests\cast_op_test.py,113,testBfloat16,106,assertAllClose,2,109,math_ops.cast,TODO
4432,kernel_tests\cast_op_test.py,113,testBfloat16,106,assertAllClose,2,112,math_ops.cast,TODO
4433,kernel_tests\cast_op_test.py,164,testInfNan,141,assertAllEqual,1,164,np.isnan,TODO
4434,kernel_tests\cast_op_test.py,165,testInfNan,141,assertAllEqual,1,165,np.isnan,TODO
4435,kernel_tests\cast_op_test.py,173,testInfNan,141,assertAllEqual,1,173,np.isnan,TODO
4436,kernel_tests\cast_op_test.py,174,testInfNan,141,assertAllEqual,1,174,np.isnan,TODO
4437,kernel_tests\cast_op_test.py,201,testGradients,192,assertLess,1,200,gradient_checker.compute_gradient_error,TODO
4438,kernel_tests\cast_op_test.py,214,testCast,206,assertAllEqual,2,215,np.array,TODO
4439,kernel_tests\cast_op_test.py,234,testSaturate,221,assertAllEqual,1,233,np.maximum,TODO
4440,kernel_tests\cast_op_test.py,234,testSaturate,221,assertAllEqual,2,230,math_ops.saturate_cast,TODO
4441,kernel_tests\checkpoint_ops_test.py,61,test_generate_remapping_with_no_vocab_changes,51,assertAllEqual,1,58,range,TODO
4442,kernel_tests\checkpoint_ops_test.py,144,test_load_and_remap_no_missing,130,assertAllClose,2,135,gen_checkpoint_ops.load_and_remap_matrix,TODO
4443,kernel_tests\checkpoint_ops_test.py,144,test_load_and_remap_no_missing,130,assertAllClose,2,150,gen_checkpoint_ops.load_and_remap_matrix,TODO
4444,kernel_tests\checkpoint_ops_test.py,144,test_load_and_remap_no_missing,130,assertAllClose,2,165,gen_checkpoint_ops.load_and_remap_matrix,TODO
4445,kernel_tests\checkpoint_ops_test.py,159,test_load_and_remap_no_missing,130,assertAllClose,2,135,gen_checkpoint_ops.load_and_remap_matrix,TODO
4446,kernel_tests\checkpoint_ops_test.py,159,test_load_and_remap_no_missing,130,assertAllClose,2,150,gen_checkpoint_ops.load_and_remap_matrix,TODO
4447,kernel_tests\checkpoint_ops_test.py,159,test_load_and_remap_no_missing,130,assertAllClose,2,165,gen_checkpoint_ops.load_and_remap_matrix,TODO
4448,kernel_tests\checkpoint_ops_test.py,174,test_load_and_remap_no_missing,130,assertAllClose,2,135,gen_checkpoint_ops.load_and_remap_matrix,TODO
4449,kernel_tests\checkpoint_ops_test.py,174,test_load_and_remap_no_missing,130,assertAllClose,2,150,gen_checkpoint_ops.load_and_remap_matrix,TODO
4450,kernel_tests\checkpoint_ops_test.py,174,test_load_and_remap_no_missing,130,assertAllClose,2,165,gen_checkpoint_ops.load_and_remap_matrix,TODO
4451,kernel_tests\checkpoint_ops_test.py,193,test_load_and_remap_with_init,177,assertAllClose,1,189,np.reshape,TODO
4452,kernel_tests\checkpoint_ops_test.py,193,test_load_and_remap_with_init,177,assertAllClose,2,180,gen_checkpoint_ops.load_and_remap_matrix,TODO
4453,kernel_tests\checkpoint_ops_test.py,208,test_load_and_remap_all_missing_rows,195,assertAllClose,1,209,np.reshape,TODO
4454,kernel_tests\checkpoint_ops_test.py,208,test_load_and_remap_all_missing_rows,195,assertAllClose,2,199,gen_checkpoint_ops.load_and_remap_matrix,TODO
4455,kernel_tests\checkpoint_ops_test.py,226,test_load_and_remap_all_missing_rows_and_cols,212,assertAllClose,1,227,np.reshape,TODO
4456,kernel_tests\checkpoint_ops_test.py,226,test_load_and_remap_all_missing_rows_and_cols,212,assertAllClose,2,217,gen_checkpoint_ops.load_and_remap_matrix,TODO
4457,kernel_tests\checkpoint_ops_test.py,327,_test_loading_variable_with_max_rows,298,assertAllClose,2,317,gen_checkpoint_ops.load_and_remap_matrix,TODO
4458,kernel_tests\checkpoint_ops_test.py,327,_test_loading_variable_with_max_rows,298,assertAllClose,2,335,gen_checkpoint_ops.load_and_remap_matrix,TODO
4459,kernel_tests\checkpoint_ops_test.py,327,_test_loading_variable_with_max_rows,298,assertAllClose,2,356,gen_checkpoint_ops.load_and_remap_matrix,TODO
4460,kernel_tests\checkpoint_ops_test.py,347,_test_loading_variable_with_max_rows,298,assertAllClose,1,348,np.vstack,TODO
4461,kernel_tests\checkpoint_ops_test.py,347,_test_loading_variable_with_max_rows,298,assertAllClose,2,317,gen_checkpoint_ops.load_and_remap_matrix,TODO
4462,kernel_tests\checkpoint_ops_test.py,347,_test_loading_variable_with_max_rows,298,assertAllClose,2,335,gen_checkpoint_ops.load_and_remap_matrix,TODO
4463,kernel_tests\checkpoint_ops_test.py,347,_test_loading_variable_with_max_rows,298,assertAllClose,2,356,gen_checkpoint_ops.load_and_remap_matrix,TODO
4464,kernel_tests\checkpoint_ops_test.py,366,_test_loading_variable_with_max_rows,298,assertAllClose,1,367,np.reshape,TODO
4465,kernel_tests\checkpoint_ops_test.py,366,_test_loading_variable_with_max_rows,298,assertAllClose,2,317,gen_checkpoint_ops.load_and_remap_matrix,TODO
4466,kernel_tests\checkpoint_ops_test.py,366,_test_loading_variable_with_max_rows,298,assertAllClose,2,335,gen_checkpoint_ops.load_and_remap_matrix,TODO
4467,kernel_tests\checkpoint_ops_test.py,366,_test_loading_variable_with_max_rows,298,assertAllClose,2,356,gen_checkpoint_ops.load_and_remap_matrix,TODO
4468,kernel_tests\check_ops_test.py,759,testStaticShape,756,assertEqual,1,758,check_ops.ensure_shape,TODO
4469,kernel_tests\check_ops_test.py,764,testStaticShape_MergesShapes,761,assertEqual,1,763,check_ops.ensure_shape,TODO
4470,kernel_tests\check_ops_test.py,780,testStaticShape_CanSetUnknownShape,776,assertEqual,1,779,check_ops.ensure_shape,TODO
4471,kernel_tests\cholesky_op_test.py,108,_verifyCholeskyBase,98,assertAllClose,2,108,np.tril,TODO
4472,kernel_tests\cholesky_op_test.py,294,runFiniteDifferences,253,assertLess,1,290,gradient_checker.compute_gradient_error,TODO
4473,kernel_tests\cholesky_op_test.py,296,runFiniteDifferences,253,assertLess,1,290,gradient_checker.compute_gradient_error,TODO
4474,kernel_tests\cholesky_op_test.py,298,runFiniteDifferences,253,assertLess,1,290,gradient_checker.compute_gradient_error,TODO
4475,kernel_tests\clip_ops_test.py,45,DISABLED_testClipByValueGradient,36,assertLess,1,43,gradient_checker.compute_gradient_error,TODO
4476,kernel_tests\clip_ops_test.py,49,DISABLED_testClipByValueGradient,36,assertLess,1,47,gradient_checker.compute_gradient_error,TODO
4477,kernel_tests\clip_ops_test.py,60,testClipByValue,52,assertAllClose,2,58,ans.eval,TODO
4478,kernel_tests\clip_ops_test.py,76,DISABLED_testClipByValue0Type,63,assertAllClose,2,74,ans.eval,TODO
4479,kernel_tests\clip_ops_test.py,93,DISABLED_testClipByValue1Type,79,assertAllClose,2,91,ans.eval,TODO
4480,kernel_tests\clip_ops_test.py,110,DISABLED_testClipByValue2Type,96,assertAllClose,2,108,ans.eval,TODO
4481,kernel_tests\clip_ops_test.py,128,DISABLED_testClipByValue3Type,113,assertAllClose,2,126,ans.eval,TODO
4482,kernel_tests\clip_ops_test.py,149,testClipByValueNonFinite,140,assertAllClose,2,147,ans.eval,TODO
4483,kernel_tests\clip_ops_test.py,165,testClipByNormClipped,152,assertAllClose,2,160,ans.eval,TODO
4484,kernel_tests\clip_ops_test.py,166,testClipByNormClipped,152,assertAllClose,2,163,ans.eval,TODO
4485,kernel_tests\clip_ops_test.py,193,testClipByNormNotClipped,183,assertAllClose,2,191,ans.eval,TODO
4486,kernel_tests\clip_ops_test.py,205,testClipByNormZero,195,assertAllClose,2,203,ans.eval,TODO
4487,kernel_tests\clip_ops_test.py,217,testClipByNormClippedWithDim0,207,assertAllClose,2,215,ans.eval,TODO
4488,kernel_tests\clip_ops_test.py,229,testClipByNormClippedWithDim1,219,assertAllClose,2,227,ans.eval,TODO
4489,kernel_tests\clip_ops_test.py,241,testClipByNormNotClippedWithAxes,231,assertAllClose,2,239,ans.eval,TODO
4490,kernel_tests\clip_ops_test.py,261,testClipByGlobalNormClipped,244,assertAllClose,1,259,norm.eval,TODO
4491,kernel_tests\clip_ops_test.py,262,testClipByGlobalNormClipped,244,assertAllClose,2,257,eval,TODO
4492,kernel_tests\clip_ops_test.py,263,testClipByGlobalNormClipped,244,assertAllClose,2,258,eval,TODO
4493,kernel_tests\clip_ops_test.py,282,testClipByGlobalNormClippedTensor,265,assertAllClose,1,280,norm.eval,TODO
4494,kernel_tests\clip_ops_test.py,283,testClipByGlobalNormClippedTensor,265,assertAllClose,2,278,eval,TODO
4495,kernel_tests\clip_ops_test.py,284,testClipByGlobalNormClippedTensor,265,assertAllClose,2,279,eval,TODO
4496,kernel_tests\clip_ops_test.py,305,testClipByGlobalNormSupportsNone,286,assertAllClose,1,303,norm.eval,TODO
4497,kernel_tests\clip_ops_test.py,306,testClipByGlobalNormSupportsNone,286,assertAllClose,2,301,eval,TODO
4498,kernel_tests\clip_ops_test.py,307,testClipByGlobalNormSupportsNone,286,assertAllClose,2,302,eval,TODO
4499,kernel_tests\clip_ops_test.py,327,testClipByGlobalNormWithIndexedSlicesClipped,309,assertAllClose,1,325,norm.eval,TODO
4500,kernel_tests\clip_ops_test.py,328,testClipByGlobalNormWithIndexedSlicesClipped,309,assertAllClose,2,323,eval,TODO
4501,kernel_tests\clip_ops_test.py,329,testClipByGlobalNormWithIndexedSlicesClipped,309,assertAllClose,2,324,values.eval,TODO
4502,kernel_tests\clip_ops_test.py,357,testClipByGlobalNormNotClipped,342,assertAllClose,1,355,norm.eval,TODO
4503,kernel_tests\clip_ops_test.py,358,testClipByGlobalNormNotClipped,342,assertAllClose,2,353,eval,TODO
4504,kernel_tests\clip_ops_test.py,359,testClipByGlobalNormNotClipped,342,assertAllClose,2,354,eval,TODO
4505,kernel_tests\clip_ops_test.py,376,testClipByGlobalNormZero,361,assertAllClose,1,374,norm.eval,TODO
4506,kernel_tests\clip_ops_test.py,377,testClipByGlobalNormZero,361,assertAllClose,2,372,eval,TODO
4507,kernel_tests\clip_ops_test.py,378,testClipByGlobalNormZero,361,assertAllClose,2,373,eval,TODO
4508,kernel_tests\clip_ops_test.py,405,testClipByAverageNormClipped,395,assertAllClose,2,403,ans.eval,TODO
4509,kernel_tests\clip_ops_test.py,417,testClipByAverageNormClippedTensor,407,assertAllClose,2,415,ans.eval,TODO
4510,kernel_tests\clip_ops_test.py,429,testClipByAverageNormNotClipped,419,assertAllClose,2,427,ans.eval,TODO
4511,kernel_tests\clip_ops_test.py,441,testClipByAverageNormZero,431,assertAllClose,2,439,ans.eval,TODO
4512,kernel_tests\compare_and_bitpack_op_test.py,37,_testCompareAndBitpack,29,assertShapeEqual,2,34,math_ops.compare_and_bitpack,TODO
4513,kernel_tests\compare_and_bitpack_op_test.py,38,_testCompareAndBitpack,29,assertAllEqual,1,36,ans.eval,TODO
4514,kernel_tests\concat_op_test.py,48,testHStack,37,assertEqual,2,41,array_ops.concat,TODO
4515,kernel_tests\concat_op_test.py,63,testVStack,52,assertEqual,2,56,array_ops.concat,TODO
4516,kernel_tests\concat_op_test.py,75,testInt32GPU,67,assertAllEqual,2,69,astype,TODO
4517,kernel_tests\concat_op_test.py,76,testInt32GPU,67,assertAllEqual,2,70,astype,TODO
4518,kernel_tests\concat_op_test.py,88,testRefType,78,assertEqual,2,84,array_ops.concat,TODO
4519,kernel_tests\concat_op_test.py,89,testRefType,78,assertAllEqual,2,80,astype,TODO
4520,kernel_tests\concat_op_test.py,90,testRefType,78,assertAllEqual,2,81,astype,TODO
4521,kernel_tests\concat_op_test.py,124,_testRandom,92,assertEqual,2,119,array_ops.concat,TODO
4522,kernel_tests\concat_op_test.py,124,_testRandom,92,assertEqual,2,121,math_ops.cast,TODO
4523,kernel_tests\concat_op_test.py,199,_testGradientsSimple,171,assertAllEqual,1,198,concated_grad.eval,TODO
4524,kernel_tests\concat_op_test.py,199,_testGradientsSimple,171,assertAllEqual,2,191,astype,TODO
4525,kernel_tests\concat_op_test.py,227,testGradientsFirstDim,205,assertAllEqual,1,225,concated_grad.eval,TODO
4526,kernel_tests\concat_op_test.py,227,testGradientsFirstDim,205,assertAllEqual,2,220,astype,TODO
4527,kernel_tests\concat_op_test.py,254,testGradientsLastDim,229,assertAllEqual,1,252,concated_grad.eval,TODO
4528,kernel_tests\concat_op_test.py,254,testGradientsLastDim,229,assertAllEqual,2,247,astype,TODO
4529,kernel_tests\concat_op_test.py,284,_RunAndVerifyGradientsRandom,256,assertAllEqual,1,282,concated_grad.eval,TODO
4530,kernel_tests\concat_op_test.py,284,_RunAndVerifyGradientsRandom,256,assertAllEqual,2,278,astype,TODO
4531,kernel_tests\concat_op_test.py,309,testGradientWithUnknownInputDim,290,assertAllEqual,1,307,concated_grad.eval,TODO
4532,kernel_tests\concat_op_test.py,309,testGradientWithUnknownInputDim,290,assertAllEqual,2,297,astype,TODO
4533,kernel_tests\concat_op_test.py,351,testShapeWithUnknownConcatDim,340,assertEqual,2,350,array_ops.concat,TODO
4534,kernel_tests\concat_op_test.py,373,testZeroSize,358,assertAllEqual,1,372,array_ops.concat,TODO
4535,kernel_tests\concat_op_test.py,373,testZeroSize,358,assertAllEqual,2,369,np.concatenate,TODO
4536,kernel_tests\concat_op_test.py,377,testZeroSize,358,assertAllEqual,1,375,np.random.randn,TODO
4537,kernel_tests\concat_op_test.py,377,testZeroSize,358,assertAllEqual,2,377,np.concatenate,TODO
4538,kernel_tests\concat_op_test.py,391,testTensorConcatDim0Grad,379,assertLess,1,389,gradient_checker.compute_gradient_error,TODO
4539,kernel_tests\concat_op_test.py,405,testTensorConcatDim1Grad,393,assertLess,1,403,gradient_checker.compute_gradient_error,TODO
4540,kernel_tests\concat_op_test.py,420,testIndexedSlicesConcatDim0Grad,407,assertLess,1,418,gradient_checker.compute_gradient_error,TODO
4541,kernel_tests\concat_op_test.py,435,testIndexedSlicesConcatDim1Grad,422,assertLess,1,433,gradient_checker.compute_gradient_error,TODO
4542,kernel_tests\concat_op_test.py,450,testIndexedSlicesConcatDim2Grad,437,assertLess,1,448,gradient_checker.compute_gradient_error,TODO
4543,kernel_tests\concat_op_test.py,471,testIndexedSlicesConcatDim1Grad_UnknownInputDim,452,assertLess,1,468,gradient_checker.compute_gradient_error,TODO
4544,kernel_tests\concat_op_test.py,479,testConcatTuple,473,assertAllEqual,1,477,array_ops.concat,TODO
4545,kernel_tests\concat_op_test.py,479,testConcatTuple,473,assertAllEqual,2,478,array_ops.concat,TODO
4546,kernel_tests\concat_op_test.py,512,testConcatLargeNumberOfTensors,491,assertEqual,2,509,array_ops.concat,TODO
4547,kernel_tests\concat_op_test.py,530,testConcatEmpty,525,assertFalse,1,529,eval,TODO
4548,kernel_tests\concat_op_test.py,545,testConcatNegativeAxis,539,assertEqual,2,544,gen_array_ops.concat_v2,TODO
4549,kernel_tests\concat_op_test.py,545,testConcatNegativeAxis,539,assertEqual,2,550,gen_array_ops.concat_v2,TODO
4550,kernel_tests\concat_op_test.py,547,testConcatNegativeAxis,539,assertAllEqual,2,546,c.eval,TODO
4551,kernel_tests\concat_op_test.py,547,testConcatNegativeAxis,539,assertAllEqual,2,552,c.eval,TODO
4552,kernel_tests\concat_op_test.py,551,testConcatNegativeAxis,539,assertEqual,2,544,gen_array_ops.concat_v2,TODO
4553,kernel_tests\concat_op_test.py,551,testConcatNegativeAxis,539,assertEqual,2,550,gen_array_ops.concat_v2,TODO
4554,kernel_tests\concat_op_test.py,553,testConcatNegativeAxis,539,assertAllEqual,2,546,c.eval,TODO
4555,kernel_tests\concat_op_test.py,553,testConcatNegativeAxis,539,assertAllEqual,2,552,c.eval,TODO
4556,kernel_tests\concat_op_test.py,565,_testGradientsForAxis,555,assertAllEqual,1,564,concated_grad.eval,TODO
4557,kernel_tests\concat_op_test.py,565,_testGradientsForAxis,555,assertAllEqual,2,559,astype,TODO
4558,kernel_tests\concat_op_test.py,579,_testIndexedSlicesGradientsForAxis,567,assertAllEqual,1,578,concated_grad.eval,TODO
4559,kernel_tests\concat_op_test.py,579,_testIndexedSlicesGradientsForAxis,567,assertAllEqual,2,572,astype,TODO
4560,kernel_tests\concat_op_test.py,617,testConcatAxisType,609,assertEqual,2,615,gen_array_ops.concat_v2,TODO
4561,kernel_tests\concat_op_test.py,619,testConcatAxisType,609,assertAllEqual,2,618,c.eval,TODO
4562,kernel_tests\concat_op_test.py,631,testBasic,623,assertAllEqual,1,630,sess.run,TODO
4563,kernel_tests\concat_op_test.py,683,testNegativeDim,675,assertAllEqual,1,682,sess.run,TODO
4564,kernel_tests\concat_op_test.py,683,testNegativeDim,675,assertAllEqual,1,690,sess.run,TODO
4565,kernel_tests\concat_op_test.py,691,testNegativeDim,675,assertAllEqual,1,682,sess.run,TODO
4566,kernel_tests\concat_op_test.py,691,testNegativeDim,675,assertAllEqual,1,690,sess.run,TODO
4567,kernel_tests\conditional_accumulator_test.py,85,testAccumulatorSizeEmpty,82,assertEqual,1,84,data_flow_ops.ConditionalAccumulator,TODO
4568,kernel_tests\conditional_accumulator_test.py,116,testDtypes,101,assertEqual,2,114,sess.run,TODO
4569,kernel_tests\conditional_accumulator_test.py,135,testAccumulatorMultipleAccumulators,118,assertEqual,1,134,eval,TODO
4570,kernel_tests\conditional_accumulator_test.py,216,testAccumulatorSizeAfterApplyGrad,211,assertEqual,1,213,data_flow_ops.ConditionalAccumulator,TODO
4571,kernel_tests\conditional_accumulator_test.py,218,testAccumulatorSizeAfterApplyGrad,211,assertEqual,1,213,data_flow_ops.ConditionalAccumulator,TODO
4572,kernel_tests\conditional_accumulator_test.py,220,testAccumulatorSizeAfterApplyGrad,211,assertEqual,1,213,data_flow_ops.ConditionalAccumulator,TODO
4573,kernel_tests\conditional_accumulator_test.py,230,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4574,kernel_tests\conditional_accumulator_test.py,232,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4575,kernel_tests\conditional_accumulator_test.py,234,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4576,kernel_tests\conditional_accumulator_test.py,238,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4577,kernel_tests\conditional_accumulator_test.py,246,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4578,kernel_tests\conditional_accumulator_test.py,248,testAccumulatorSizeAfterApplyGradAndTakeGrad,222,assertEqual,1,224,data_flow_ops.ConditionalAccumulator,TODO
4579,kernel_tests\conditional_accumulator_test.py,263,testAccumulatorTakeGradMean,250,assertEqual,2,262,takeg_t.eval,TODO
4580,kernel_tests\conditional_accumulator_test.py,263,testAccumulatorTakeGradMean,250,assertEqual,2,271,takeg_t.eval,TODO
4581,kernel_tests\conditional_accumulator_test.py,272,testAccumulatorTakeGradMean,250,assertEqual,2,262,takeg_t.eval,TODO
4582,kernel_tests\conditional_accumulator_test.py,272,testAccumulatorTakeGradMean,250,assertEqual,2,271,takeg_t.eval,TODO
4583,kernel_tests\conditional_accumulator_test.py,290,testAccumulatorTakeGradSum,274,assertEqual,2,289,takeg_t.eval,TODO
4584,kernel_tests\conditional_accumulator_test.py,290,testAccumulatorTakeGradSum,274,assertEqual,2,298,takeg_t.eval,TODO
4585,kernel_tests\conditional_accumulator_test.py,299,testAccumulatorTakeGradSum,274,assertEqual,2,289,takeg_t.eval,TODO
4586,kernel_tests\conditional_accumulator_test.py,299,testAccumulatorTakeGradSum,274,assertEqual,2,298,takeg_t.eval,TODO
4587,kernel_tests\conditional_accumulator_test.py,338,testAccumulatorRepeatedTakeGradMean,324,assertEqual,2,337,takeg_t.eval,TODO
4588,kernel_tests\conditional_accumulator_test.py,338,testAccumulatorRepeatedTakeGradMean,324,assertEqual,2,348,takeg_t.eval,TODO
4589,kernel_tests\conditional_accumulator_test.py,349,testAccumulatorRepeatedTakeGradMean,324,assertEqual,2,337,takeg_t.eval,TODO
4590,kernel_tests\conditional_accumulator_test.py,349,testAccumulatorRepeatedTakeGradMean,324,assertEqual,2,348,takeg_t.eval,TODO
4591,kernel_tests\conditional_accumulator_test.py,368,testAccumulatorRepeatedTakeGradSum,351,assertEqual,2,367,takeg_t.eval,TODO
4592,kernel_tests\conditional_accumulator_test.py,368,testAccumulatorRepeatedTakeGradSum,351,assertEqual,2,378,takeg_t.eval,TODO
4593,kernel_tests\conditional_accumulator_test.py,379,testAccumulatorRepeatedTakeGradSum,351,assertEqual,2,367,takeg_t.eval,TODO
4594,kernel_tests\conditional_accumulator_test.py,379,testAccumulatorRepeatedTakeGradSum,351,assertEqual,2,378,takeg_t.eval,TODO
4595,kernel_tests\conditional_accumulator_test.py,414,testAccumulatorSetGlobalStepPreventsAccumulation,397,assertEqual,2,413,takeg_t.eval,TODO
