Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
25565,kernel_tests\reduction_ops_test.py,567,_compare,554,assertShapeEqual,1,560,np.amin,UNEVALUATED
25605,kernel_tests\reduction_ops_test.py,679,_compare,667,assertAllClose,1,670,np.amax,UNEVALUATED
25606,kernel_tests\reduction_ops_test.py,679,_compare,667,assertAllClose,1,673,np.amax,UNEVALUATED
25610,kernel_tests\reduction_ops_test.py,680,_compare,667,assertShapeEqual,1,670,np.amax,UNEVALUATED
25611,kernel_tests\reduction_ops_test.py,680,_compare,667,assertShapeEqual,1,673,np.amax,UNEVALUATED
25651,kernel_tests\reduction_ops_test.py,806,_compare,794,assertAllEqual,1,797,np.all,UNEVALUATED
25652,kernel_tests\reduction_ops_test.py,806,_compare,794,assertAllEqual,1,800,np.all,UNEVALUATED
25656,kernel_tests\reduction_ops_test.py,807,_compare,794,assertShapeEqual,1,797,np.all,UNEVALUATED
25657,kernel_tests\reduction_ops_test.py,807,_compare,794,assertShapeEqual,1,800,np.all,UNEVALUATED
25662,kernel_tests\reduction_ops_test.py,855,_compare,843,assertAllEqual,1,846,np.any,UNEVALUATED
25663,kernel_tests\reduction_ops_test.py,855,_compare,843,assertAllEqual,1,849,np.any,UNEVALUATED
25667,kernel_tests\reduction_ops_test.py,856,_compare,843,assertShapeEqual,1,846,np.any,UNEVALUATED
25668,kernel_tests\reduction_ops_test.py,856,_compare,843,assertShapeEqual,1,849,np.any,UNEVALUATED
25674,kernel_tests\reduction_ops_test.py,904,_compare,892,assertAllClose,1,896,np.sum,UNEVALUATED
25675,kernel_tests\reduction_ops_test.py,904,_compare,892,assertAllClose,1,900,np.sum,UNEVALUATED
25680,kernel_tests\reduction_ops_test.py,905,_compare,892,assertShapeEqual,1,896,np.sum,UNEVALUATED
25681,kernel_tests\reduction_ops_test.py,905,_compare,892,assertShapeEqual,1,900,np.sum,UNEVALUATED
25689,kernel_tests\reduction_ops_test_big.py,72,testFloat32Sum,49,assertAllClose,2,52,np.ones,UNEVALUATED
25694,kernel_tests\reduction_ops_test_big.py,73,testFloat32Sum,49,assertAllClose,2,52,np.ones,UNEVALUATED
25699,kernel_tests\reduction_ops_test_big.py,74,testFloat32Sum,49,assertAllClose,2,52,np.ones,UNEVALUATED
25702,kernel_tests\reduction_ops_test_big.py,88,testFloat32Sum,49,assertAllClose,1,81,np.ones,UNEVALUATED
25705,kernel_tests\reduction_ops_test_big.py,88,testFloat32Sum,49,assertAllClose,2,52,np.ones,UNEVALUATED
25707,kernel_tests\reduction_ops_test_big.py,89,testFloat32Sum,49,assertAllClose,1,82,np.ones,UNEVALUATED
25710,kernel_tests\reduction_ops_test_big.py,89,testFloat32Sum,49,assertAllClose,2,52,np.ones,UNEVALUATED
25712,kernel_tests\reduction_ops_test_big.py,115,testFloat32Max,91,assertAllClose,1,105,np.max,UNEVALUATED
25719,kernel_tests\reduction_ops_test_big.py,116,testFloat32Max,91,assertAllClose,1,106,np.max,UNEVALUATED
25726,kernel_tests\reduction_ops_test_big.py,117,testFloat32Max,91,assertAllClose,1,107,np.max,UNEVALUATED
25727,kernel_tests\reduction_ops_test_big.py,117,testFloat32Max,91,assertAllClose,1,105,np.max,UNEVALUATED
25734,kernel_tests\reduction_ops_test_big.py,132,testFloat32Max,91,assertAllClose,1,125,np.max,UNEVALUATED
25740,kernel_tests\reduction_ops_test_big.py,133,testFloat32Max,91,assertAllClose,1,126,np.max,UNEVALUATED
25746,kernel_tests\reduction_ops_test_big.py,158,testBooleanAll,135,assertAllClose,1,148,np.ones,UNEVALUATED
25749,kernel_tests\reduction_ops_test_big.py,158,testBooleanAll,135,assertAllClose,2,138,np.ones,UNEVALUATED
25752,kernel_tests\reduction_ops_test_big.py,159,testBooleanAll,135,assertAllClose,1,149,np.ones,UNEVALUATED
25755,kernel_tests\reduction_ops_test_big.py,159,testBooleanAll,135,assertAllClose,2,138,np.ones,UNEVALUATED
25761,kernel_tests\reduction_ops_test_big.py,160,testBooleanAll,135,assertAllClose,2,138,np.ones,UNEVALUATED
25764,kernel_tests\reduction_ops_test_big.py,174,testBooleanAll,135,assertAllClose,1,167,np.ones,UNEVALUATED
25767,kernel_tests\reduction_ops_test_big.py,174,testBooleanAll,135,assertAllClose,2,138,np.ones,UNEVALUATED
25769,kernel_tests\reduction_ops_test_big.py,175,testBooleanAll,135,assertAllClose,1,168,np.ones,UNEVALUATED
25772,kernel_tests\reduction_ops_test_big.py,175,testBooleanAll,135,assertAllClose,2,138,np.ones,UNEVALUATED
25824,kernel_tests\relu_op_test.py,97,testReluInt8x4BadShape,95,assertEqual,1,96,np.array,UNEVALUATED
25825,kernel_tests\relu_op_test.py,101,testReluInt8x4BadShape,95,assertEqual,1,96,np.array,UNEVALUATED
25826,kernel_tests\relu_op_test.py,101,testReluInt8x4BadShape,95,assertEqual,1,99,np.array,UNEVALUATED
25880,kernel_tests\relu_op_test.py,346,testGradGrad,337,assertLess,1,345,np.abs,UNEVALUATED
25906,kernel_tests\relu_op_test.py,492,_testCrelu,482,assertAllClose,1,485,np.concatenate,UNEVALUATED
25907,kernel_tests\relu_op_test.py,492,_testCrelu,482,assertAllClose,1,483,np.maximum,UNEVALUATED
25908,kernel_tests\relu_op_test.py,492,_testCrelu,482,assertAllClose,1,484,np.maximum,UNEVALUATED
25911,kernel_tests\relu_op_test.py,493,_testCrelu,482,assertShapeEqual,1,485,np.concatenate,UNEVALUATED
25912,kernel_tests\relu_op_test.py,493,_testCrelu,482,assertShapeEqual,1,483,np.maximum,UNEVALUATED
25913,kernel_tests\relu_op_test.py,493,_testCrelu,482,assertShapeEqual,1,484,np.maximum,UNEVALUATED
25915,kernel_tests\relu_op_test.py,512,testNumbersWithAxis0,505,assertAllEqual,1,510,np.array,UNEVALUATED
25918,kernel_tests\relu_op_test.py,521,testNumbersWithAxis1,514,assertAllEqual,1,519,np.array,UNEVALUATED
25976,kernel_tests\resource_variable_ops_test.py,123,testEagerDeepCopy,112,assertFalse,1,114,np.ones,UNEVALUATED
25979,kernel_tests\resource_variable_ops_test.py,123,testEagerDeepCopy,112,allclose,1,114,np.ones,UNEVALUATED
25982,kernel_tests\resource_variable_ops_test.py,123,testEagerDeepCopy,112,allclose,2,114,np.ones,UNEVALUATED
26061,kernel_tests\resource_variable_ops_test.py,894,testScatterNdAddStateOps,886,assertAllClose,1,892,np.array,UNEVALUATED
26109,kernel_tests\reverse_sequence_op_test.py,134,testFloatReverseSequenceGrad,110,assertLess,1,111,np.asarray,UNEVALUATED
26117,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,196,np.array,UNEVALUATED
26124,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,196,np.array,UNEVALUATED
26131,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,216,np.array,UNEVALUATED
26138,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,245,np.array,UNEVALUATED
26161,kernel_tests\rnn_test.py,344,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,UNEVALUATED
26164,kernel_tests\rnn_test.py,345,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,UNEVALUATED
26168,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,UNEVALUATED
26176,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,UNEVALUATED
26184,kernel_tests\rnn_test.py,377,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,UNEVALUATED
26187,kernel_tests\rnn_test.py,378,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,UNEVALUATED
26191,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,UNEVALUATED
26199,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,UNEVALUATED
26207,kernel_tests\rnn_test.py,410,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,UNEVALUATED
26210,kernel_tests\rnn_test.py,411,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,UNEVALUATED
26214,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,UNEVALUATED
26223,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,UNEVALUATED
26231,kernel_tests\rnn_test.py,449,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,UNEVALUATED
26234,kernel_tests\rnn_test.py,450,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,UNEVALUATED
26238,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,UNEVALUATED
26247,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,UNEVALUATED
26255,kernel_tests\rnn_test.py,489,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,UNEVALUATED
26257,kernel_tests\rnn_test.py,491,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,UNEVALUATED
26260,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,UNEVALUATED
26268,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,UNEVALUATED
26277,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,522,keras.layers.SimpleRNNCell,UNEVALUATED
26283,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,528,keras.Input,UNEVALUATED
26286,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,522,keras.layers.SimpleRNNCell,UNEVALUATED
26292,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,528,keras.Input,UNEVALUATED
26295,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,560,keras.layers.SimpleRNNCell,UNEVALUATED
26303,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,560,keras.layers.SimpleRNNCell,UNEVALUATED
26309,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,560,keras.layers.SimpleRNNCell,UNEVALUATED
26317,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,560,keras.layers.SimpleRNNCell,UNEVALUATED
26322,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,613,keras.models.Model,UNEVALUATED
26323,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,610,keras.Input,y
26325,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,617,np.random.random,UNEVALUATED
26327,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,613,keras.models.Model,UNEVALUATED
26328,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,633,keras.models.Model,UNEVALUATED
26329,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,610,keras.Input,UNEVALUATED
26331,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,617,np.random.random,UNEVALUATED
26369,kernel_tests\scatter_nd_ops_test.py,166,testSimple,155,assertAllClose,2,159,np.array,UNEVALUATED
26371,kernel_tests\scatter_nd_ops_test.py,180,testSimpleResource,168,assertAllClose,2,173,np.array,UNEVALUATED
26377,kernel_tests\scatter_nd_ops_test.py,194,testSimple2,182,assertAllClose,2,187,np.array,UNEVALUATED
26383,kernel_tests\scatter_nd_ops_test.py,208,testSimple3,196,assertAllClose,2,201,np.array,UNEVALUATED
26385,kernel_tests\scatter_nd_ops_test.py,286,testRank3ValidShape,281,assertAllEqual,1,284,np.array,UNEVALUATED
26388,kernel_tests\scatter_nd_ops_test.py,286,testRank3ValidShape,281,assertAllEqual,2,284,np.array,UNEVALUATED
26391,kernel_tests\scatter_nd_ops_test.py,296,testExtraIndicesDimensions,290,assertAllEqual,1,293,np.array,UNEVALUATED
26394,kernel_tests\scatter_nd_ops_test.py,296,testExtraIndicesDimensions,290,assertAllEqual,2,293,np.array,UNEVALUATED
26395,kernel_tests\scatter_nd_ops_test.py,301,testExtraIndicesDimensions,290,assertAllEqual,1,298,np.zeros,UNEVALUATED
26398,kernel_tests\scatter_nd_ops_test.py,301,testExtraIndicesDimensions,290,assertAllEqual,2,293,np.array,UNEVALUATED
26406,kernel_tests\scatter_nd_ops_test.py,337,testConcurrentUpdates,321,allclose,1,323,np.random.rand,UNEVALUATED
26407,kernel_tests\scatter_nd_ops_test.py,337,testConcurrentUpdates,321,allclose,2,328,np.zeros,UNEVALUATED
26408,kernel_tests\scatter_nd_ops_test.py,384,testBool,375,assertAllEqual,1,380,np.array,UNEVALUATED
26409,kernel_tests\scatter_nd_ops_test.py,395,testBool,375,assertAllEqual,1,380,np.array,UNEVALUATED
26410,kernel_tests\scatter_nd_ops_test.py,395,testBool,375,assertAllEqual,1,391,np.array,UNEVALUATED
26411,kernel_tests\scatter_nd_ops_test.py,416,testString,406,assertAllEqual,1,411,np.array,UNEVALUATED
26416,kernel_tests\scatter_nd_ops_test.py,427,testString,406,assertAllEqual,1,411,np.array,UNEVALUATED
26417,kernel_tests\scatter_nd_ops_test.py,427,testString,406,assertAllEqual,1,423,np.array,UNEVALUATED
26425,kernel_tests\scatter_nd_ops_test.py,446,testRank3ValidShape,442,assertAllEqual,1,445,np.array,UNEVALUATED
26426,kernel_tests\scatter_nd_ops_test.py,446,testRank3ValidShape,442,assertAllEqual,2,445,np.array,UNEVALUATED
26430,kernel_tests\scatter_nd_ops_test.py,454,testExtraIndicesDimensions,449,assertAllEqual,1,452,np.array,UNEVALUATED
26431,kernel_tests\scatter_nd_ops_test.py,454,testExtraIndicesDimensions,449,assertAllEqual,2,452,np.array,UNEVALUATED
26432,kernel_tests\scatter_nd_ops_test.py,457,testExtraIndicesDimensions,449,assertAllEqual,1,455,np.zeros,UNEVALUATED
26436,kernel_tests\scatter_nd_ops_test.py,457,testExtraIndicesDimensions,449,assertAllEqual,2,452,np.array,UNEVALUATED
26441,kernel_tests\scatter_nd_ops_test.py,539,testGradientsRank2ElementUpdate,524,assertAllEqual,1,535,np.array,UNEVALUATED
26449,kernel_tests\scatter_nd_ops_test.py,541,testGradientsRank2ElementUpdate,524,assertAllEqual,1,536,np.array,UNEVALUATED
26457,kernel_tests\scatter_nd_ops_test.py,559,testGradientsRank2SliceUpdate,543,assertAllEqual,1,554,np.array,UNEVALUATED
26465,kernel_tests\scatter_nd_ops_test.py,561,testGradientsRank2SliceUpdate,543,assertAllEqual,1,556,np.array,UNEVALUATED
26473,kernel_tests\scatter_nd_ops_test.py,582,testGradientsRank3SliceUpdate,563,assertAllEqual,1,577,np.array,UNEVALUATED
26481,kernel_tests\scatter_nd_ops_test.py,584,testGradientsRank3SliceUpdate,563,assertAllEqual,1,579,np.array,UNEVALUATED
26489,kernel_tests\scatter_nd_ops_test.py,609,testGradientsRank7SliceUpdate,586,assertAllEqual,1,602,np.array,UNEVALUATED
26497,kernel_tests\scatter_nd_ops_test.py,611,testGradientsRank7SliceUpdate,586,assertAllEqual,1,605,np.array,UNEVALUATED
26505,kernel_tests\scatter_nd_ops_test.py,619,testScatterNdRepatedIndicesAdd,613,assertAllClose,1,615,np.random.randn,UNEVALUATED
26508,kernel_tests\scatter_nd_ops_test.py,619,testScatterNdRepatedIndicesAdd,613,assertAllClose,2,615,np.random.randn,UNEVALUATED
26511,kernel_tests\scatter_ops_test.py,184,_VariableRankTest,129,assertAllClose,1,140,np.prod,UNEVALUATED
26514,kernel_tests\scatter_ops_test.py,184,_VariableRankTest,129,assertAllClose,2,140,np.prod,UNEVALUATED
26556,kernel_tests\segment_reduction_ops_test.py,347,testGradients,327,assertAllClose,1,329,np.array,UNEVALUATED
26560,kernel_tests\segment_reduction_ops_test.py,347,testGradients,327,assertAllClose,2,329,np.array,UNEVALUATED
26563,kernel_tests\segment_reduction_ops_test.py,370,testProdGrad,349,assertAllClose,1,351,np.array,UNEVALUATED
26567,kernel_tests\segment_reduction_ops_test.py,370,testProdGrad,349,assertAllClose,2,351,np.array,UNEVALUATED
26571,kernel_tests\segment_reduction_ops_test.py,371,testProdGrad,349,assertAllClose,1,351,np.array,UNEVALUATED
26590,kernel_tests\segment_reduction_ops_test.py,426,testEmptySecondDimension,417,assertAllEqual,1,423,np.zeros,UNEVALUATED
26591,kernel_tests\segment_reduction_ops_test.py,426,testEmptySecondDimension,417,assertAllEqual,1,424,np.array,UNEVALUATED
26653,kernel_tests\self_adjoint_eig_op_test.py,164,Test,138,assertAllClose,1,149,np.tile,UNEVALUATED
26656,kernel_tests\self_adjoint_eig_op_test.py,164,Test,138,assertAllClose,2,149,np.tile,UNEVALUATED
26657,kernel_tests\self_adjoint_eig_op_test.py,171,Test,138,assertAllClose,1,154,np.linalg.eigh,UNEVALUATED
26659,kernel_tests\self_adjoint_eig_op_test.py,171,Test,138,assertAllClose,1,149,np.tile,UNEVALUATED
26663,kernel_tests\self_adjoint_eig_op_test.py,171,Test,138,assertAllClose,2,149,np.tile,UNEVALUATED
26667,kernel_tests\self_adjoint_eig_op_test.py,236,Test,183,assertAllClose,1,194,np.tile,UNEVALUATED
26671,kernel_tests\self_adjoint_eig_op_test.py,236,Test,183,assertAllClose,2,194,np.tile,UNEVALUATED
26907,kernel_tests\shape_ops_test.py,58,_compareShape,51,assertAllEqual,1,52,np.array,UNEVALUATED
26910,kernel_tests\shape_ops_test.py,59,_compareShape,51,assertAllEqual,1,52,np.array,UNEVALUATED
26913,kernel_tests\shape_ops_test.py,60,_compareShape,51,assertShapeEqual,1,52,np.array,UNEVALUATED
26915,kernel_tests\shape_ops_test.py,68,_compareShapeSparse,62,assertAllEqual,1,63,np.array,UNEVALUATED
26919,kernel_tests\shape_ops_test.py,69,_compareShapeSparse,62,assertShapeEqual,1,63,np.array,UNEVALUATED
26922,kernel_tests\shape_ops_test.py,79,_compareShapeN,71,assertAllEqual,1,72,np.array,UNEVALUATED
26923,kernel_tests\shape_ops_test.py,80,_compareShapeN,71,assertAllEqual,1,72,np.array,UNEVALUATED
26924,kernel_tests\shape_ops_test.py,81,_compareShapeN,71,assertShapeEqual,1,72,np.array,UNEVALUATED
26925,kernel_tests\shape_ops_test.py,88,_compareRank,83,assertAllEqual,1,84,np.asarray,UNEVALUATED
26928,kernel_tests\shape_ops_test.py,89,_compareRank,83,assertShapeEqual,1,84,np.asarray,UNEVALUATED
26930,kernel_tests\shape_ops_test.py,97,_compareRankSparse,91,assertAllEqual,1,92,np.asarray,UNEVALUATED
26934,kernel_tests\shape_ops_test.py,98,_compareRankSparse,91,assertShapeEqual,1,92,np.asarray,UNEVALUATED
26937,kernel_tests\shape_ops_test.py,107,_compareSize,100,assertAllEqual,1,101,np.asarray,UNEVALUATED
26940,kernel_tests\shape_ops_test.py,108,_compareSize,100,assertAllEqual,1,101,np.asarray,UNEVALUATED
26943,kernel_tests\shape_ops_test.py,109,_compareSize,100,assertShapeEqual,1,101,np.asarray,UNEVALUATED
26945,kernel_tests\shape_ops_test.py,117,_compareSizeSparse,111,assertAllEqual,1,112,np.asarray,UNEVALUATED
26949,kernel_tests\shape_ops_test.py,118,_compareSizeSparse,111,assertShapeEqual,1,112,np.asarray,UNEVALUATED
26957,kernel_tests\shape_ops_test.py,180,_compareExpandDims,175,assertShapeEqual,1,176,np.expand_dims,UNEVALUATED
26959,kernel_tests\shape_ops_test.py,181,_compareExpandDims,175,assertAllEqual,1,176,np.expand_dims,UNEVALUATED
26971,kernel_tests\shape_ops_test.py,268,testExpandDimsDimType,261,assertShapeEqual,1,264,np.expand_dims,UNEVALUATED
26972,kernel_tests\shape_ops_test.py,268,testExpandDimsDimType,261,assertShapeEqual,1,263,np.zeros,UNEVALUATED
26974,kernel_tests\shape_ops_test.py,268,testExpandDimsDimType,261,assertShapeEqual,2,263,np.zeros,UNEVALUATED
26975,kernel_tests\shape_ops_test.py,269,testExpandDimsDimType,261,assertAllEqual,1,264,np.expand_dims,UNEVALUATED
26976,kernel_tests\shape_ops_test.py,269,testExpandDimsDimType,261,assertAllEqual,1,263,np.zeros,UNEVALUATED
26979,kernel_tests\shape_ops_test.py,269,testExpandDimsDimType,261,assertAllEqual,2,263,np.zeros,UNEVALUATED
26980,kernel_tests\shape_ops_test.py,281,_compareSqueeze,271,assertShapeEqual,1,274,np.squeeze,UNEVALUATED
26981,kernel_tests\shape_ops_test.py,281,_compareSqueeze,271,assertShapeEqual,1,278,np.squeeze,UNEVALUATED
26984,kernel_tests\shape_ops_test.py,282,_compareSqueeze,271,assertAllEqual,1,274,np.squeeze,UNEVALUATED
26985,kernel_tests\shape_ops_test.py,282,_compareSqueeze,271,assertAllEqual,1,278,np.squeeze,UNEVALUATED
27056,kernel_tests\shape_ops_test.py,533,_RunAndVerifyResult,519,assertAllEqual,2,522,np.random.randint,UNEVALUATED
27083,kernel_tests\shape_ops_test.py,612,testGradientStridedReductionOnGPU,596,assertAllClose,1,609,np.zeros,UNEVALUATED
27090,kernel_tests\shape_ops_test.py,625,_RunAndVerifyGradientResult,614,assertLess,1,618,np.asarray,UNEVALUATED
27182,kernel_tests\slice_op_test.py,216,testRandom,190,assertAllEqual,1,200,np.random.randint,UNEVALUATED
27184,kernel_tests\slice_op_test.py,216,testRandom,190,assertAllEqual,2,192,np.random.randint,UNEVALUATED
27189,kernel_tests\slice_op_test.py,217,testRandom,190,assertAllEqual,1,200,np.random.randint,UNEVALUATED
27191,kernel_tests\slice_op_test.py,217,testRandom,190,assertAllEqual,2,192,np.random.randint,UNEVALUATED
27193,kernel_tests\slice_op_test.py,218,testRandom,190,assertEqual,1,192,np.random.randint,UNEVALUATED
27197,kernel_tests\slice_op_test.py,218,testRandom,190,assertEqual,2,200,np.random.randint,UNEVALUATED
