Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
6405,utils/tf_utils_test.py,206,test_is_sparse_return_true_for_sparse_tensor_value,203,assertTrue,1,204,tf.compat.v1.SparseTensorValue,UNEVALUATED
6406,utils/conv_utils_test.py,170,test_conv_kernel_mask_fc,163,assertAllEqual,1,169,np.ones,UNEVALUATED
6409,utils/conv_utils_test.py,188,test_conv_kernel_mask_diag,180,assertAllEqual,1,186,np.identity,UNEVALUATED
6410,utils/conv_utils_test.py,188,test_conv_kernel_mask_diag,180,assertAllEqual,1,187,np.reshape,UNEVALUATED
6413,utils/conv_utils_test.py,209,test_conv_kernel_mask_full_stride,198,assertAllEqual,1,205,np.zeros,UNEVALUATED
6417,utils/conv_utils_test.py,232,test_conv_kernel_mask_almost_full_stride,219,assertAllEqual,1,226,np.zeros,UNEVALUATED
6421,utils/conv_utils_test.py,265,test_conv_kernel_mask_rect_kernel,242,assertAllEqual,1,254,np.identity,UNEVALUATED
6422,utils/conv_utils_test.py,265,test_conv_kernel_mask_rect_kernel,242,assertAllEqual,1,255,np.reshape,UNEVALUATED
6423,utils/conv_utils_test.py,265,test_conv_kernel_mask_rect_kernel,242,assertAllEqual,1,263,np.take,UNEVALUATED
6494,distribute/checkpointing_test.py,75,testCheckpointRestoreOptimizerSlots,36,assertEqual,1,39,tf.Variable,UNEVALUATED
6502,distribute/checkpointing_test.py,75,testCheckpointRestoreOptimizerSlots,36,assertEqual,2,39,tf.Variable,UNEVALUATED
6535,distribute/sharded_variable_test.py,153,test_saved_model,134,assertAllClose,1,146,tf.random.normal,UNEVALUATED
6538,distribute/sharded_variable_test.py,153,test_saved_model,134,assertAllClose,2,146,tf.random.normal,UNEVALUATED
6590,distribute/distribute_strategy_test.py,1051,test_fit_eval_and_predict_methods_on_dataset_without_steps,1019,assertAllClose,1,1033,np.zeros,UNEVALUATED
6593,distribute/distribute_strategy_test.py,1051,test_fit_eval_and_predict_methods_on_dataset_without_steps,1019,assertAllClose,2,1046,tf.data.Dataset.from_tensor_slices,UNEVALUATED
6595,distribute/distribute_strategy_test.py,1051,test_fit_eval_and_predict_methods_on_dataset_without_steps,1019,assertAllClose,2,1033,np.zeros,y
6597,distribute/distribute_strategy_test.py,1078,test_predict_on_dataset_with_unknown_cardinality_without_steps,1055,assertEqual,1,1070,np.zeros,UNEVALUATED
6600,distribute/distribute_strategy_test.py,1083,test_predict_on_dataset_with_unknown_cardinality_without_steps,1055,assertAllClose,1,1070,np.zeros,UNEVALUATED
6605,distribute/distribute_strategy_test.py,1125,test_on_dataset_with_unknown_cardinality_without_steps,1087,assertEqual,1,1109,np.zeros,UNEVALUATED
6606,distribute/distribute_strategy_test.py,1125,test_on_dataset_with_unknown_cardinality_without_steps,1087,assertEqual,1,1110,np.zeros,UNEVALUATED
6608,distribute/distribute_strategy_test.py,1128,test_on_dataset_with_unknown_cardinality_without_steps,1087,assertEqual,1,1109,np.zeros,UNEVALUATED
6611,distribute/distribute_strategy_test.py,1135,test_on_dataset_with_unknown_cardinality_without_steps,1087,assertAllClose,1,1109,np.zeros,UNEVALUATED
6616,distribute/distribute_strategy_test.py,1171,test_on_dataset_with_unknown_cardinality,1148,assertEqual,1,1159,np.zeros,UNEVALUATED
6617,distribute/distribute_strategy_test.py,1171,test_on_dataset_with_unknown_cardinality,1148,assertEqual,1,1160,np.zeros,UNEVALUATED
6619,distribute/distribute_strategy_test.py,1174,test_on_dataset_with_unknown_cardinality,1148,assertEqual,1,1159,np.zeros,UNEVALUATED
6622,distribute/distribute_strategy_test.py,1181,test_on_dataset_with_unknown_cardinality,1148,assertAllClose,1,1159,np.zeros,UNEVALUATED
6631,distribute/distribute_strategy_test.py,1339,test_learning_phase_value,1292,assertArrayNear,1,1333,tf.data.Dataset.from_tensor_slices,UNEVALUATED
6633,distribute/distribute_strategy_test.py,1339,test_learning_phase_value,1292,assertArrayNear,1,1319,np.ones,UNEVALUATED
6634,distribute/distribute_strategy_test.py,1339,test_learning_phase_value,1292,assertArrayNear,1,1332,np.ones,UNEVALUATED
6635,distribute/distribute_strategy_test.py,1339,test_learning_phase_value,1292,assertArrayNear,2,1338,np.ones,UNEVALUATED
6639,distribute/distribute_strategy_test.py,1432,test_predict_with_dataset_with_partial_batch,1409,assertAllClose,1,1425,tf.data.Dataset.from_tensor_slices,UNEVALUATED
6645,distribute/distribute_strategy_test.py,1469,test_predict_multi_output_model_with_dataset_with_partial_batch,1441,assertAllClose,1,1462,tf.data.Dataset.from_tensor_slices,UNEVALUATED
6711,distribute/distribute_strategy_test.py,2377,test_correctness_of_add_loss_with_merge_call,2330,assert_equal,1,2373,tf.nn.compute_average_loss,UNEVALUATED
6731,distribute/keras_models_test.py,52,test_lstm_model_with_dynamic_batch,31,assertEqual,1,32,np.random.random,UNEVALUATED
6737,distribute/keras_utils_test.py,421,test_batchnorm_correctness,390,assert_allclose,1,412,tf.data.Dataset.from_tensor_slices,UNEVALUATED
6740,distribute/keras_utils_test.py,421,test_batchnorm_correctness,390,assert_allclose,1,406,np.random.normal,UNEVALUATED
6764,optimizer_v2/adagrad_test.py,102,doTestBasic,62,assertAllCloseAccordingToType,1,64,np.array,UNEVALUATED
6766,optimizer_v2/adagrad_test.py,102,doTestBasic,62,assertAllCloseAccordingToType,1,79,np.array,UNEVALUATED
6768,optimizer_v2/adagrad_test.py,102,doTestBasic,62,assertAllCloseAccordingToType,1,66,np.array,UNEVALUATED
6769,optimizer_v2/adagrad_test.py,103,doTestBasic,62,assertAllCloseAccordingToType,1,65,np.array,UNEVALUATED
6771,optimizer_v2/adagrad_test.py,103,doTestBasic,62,assertAllCloseAccordingToType,1,80,np.array,UNEVALUATED
6773,optimizer_v2/adagrad_test.py,103,doTestBasic,62,assertAllCloseAccordingToType,1,67,np.array,UNEVALUATED
6774,optimizer_v2/adagrad_test.py,153,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,115,np.array,UNEVALUATED
6776,optimizer_v2/adagrad_test.py,153,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,129,np.array,UNEVALUATED
6778,optimizer_v2/adagrad_test.py,153,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,117,np.array,UNEVALUATED
6780,optimizer_v2/adagrad_test.py,154,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,116,np.array,UNEVALUATED
6782,optimizer_v2/adagrad_test.py,154,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,130,np.array,y
6784,optimizer_v2/adagrad_test.py,154,testBasicWithLearningRateDecay,113,assertAllCloseAccordingToType,1,118,np.array,UNEVALUATED
6785,optimizer_v2/adagrad_test.py,192,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,157,np.array,UNEVALUATED
6787,optimizer_v2/adagrad_test.py,192,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,170,np.array,UNEVALUATED
6789,optimizer_v2/adagrad_test.py,192,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,159,np.array,UNEVALUATED
6790,optimizer_v2/adagrad_test.py,193,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,158,np.array,UNEVALUATED
6792,optimizer_v2/adagrad_test.py,193,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,171,np.array,UNEVALUATED
6794,optimizer_v2/adagrad_test.py,193,testBasicWithLargeEpsilon,156,assertAllCloseAccordingToType,1,160,np.array,UNEVALUATED
6795,optimizer_v2/adagrad_test.py,237,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,197,np.array,UNEVALUATED
6797,optimizer_v2/adagrad_test.py,237,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,213,np.array,UNEVALUATED
6799,optimizer_v2/adagrad_test.py,237,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,199,np.array,UNEVALUATED
6801,optimizer_v2/adagrad_test.py,238,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,198,np.array,UNEVALUATED
6803,optimizer_v2/adagrad_test.py,238,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,214,np.array,UNEVALUATED
6805,optimizer_v2/adagrad_test.py,238,testBasicWithLearningRateInverseTimeDecay,195,assertAllCloseAccordingToType,1,200,np.array,UNEVALUATED
6806,optimizer_v2/adagrad_test.py,293,testTensorLearningRate,263,assertAllCloseAccordingToType,1,267,np.array,UNEVALUATED
6808,optimizer_v2/adagrad_test.py,293,testTensorLearningRate,263,assertAllCloseAccordingToType,1,284,np.array,UNEVALUATED
6810,optimizer_v2/adagrad_test.py,293,testTensorLearningRate,263,assertAllCloseAccordingToType,1,269,np.array,UNEVALUATED
6811,optimizer_v2/adagrad_test.py,293,testTensorLearningRate,263,assertAllCloseAccordingToType,1,276,tf.constant,UNEVALUATED
6812,optimizer_v2/adagrad_test.py,294,testTensorLearningRate,263,assertAllCloseAccordingToType,1,268,np.array,UNEVALUATED
6814,optimizer_v2/adagrad_test.py,294,testTensorLearningRate,263,assertAllCloseAccordingToType,1,285,np.array,UNEVALUATED
6816,optimizer_v2/adagrad_test.py,294,testTensorLearningRate,263,assertAllCloseAccordingToType,1,270,np.array,UNEVALUATED
6817,optimizer_v2/adagrad_test.py,294,testTensorLearningRate,263,assertAllCloseAccordingToType,1,276,tf.constant,UNEVALUATED
6818,optimizer_v2/adagrad_test.py,338,testSparseBasic,296,assertAllCloseAccordingToType,1,300,np.array,UNEVALUATED
6820,optimizer_v2/adagrad_test.py,338,testSparseBasic,296,assertAllCloseAccordingToType,1,325,np.array,y
6822,optimizer_v2/adagrad_test.py,338,testSparseBasic,296,assertAllCloseAccordingToType,1,307,np.array,UNEVALUATED
6823,optimizer_v2/adagrad_test.py,339,testSparseBasic,296,assertAllCloseAccordingToType,1,302,np.array,UNEVALUATED
6825,optimizer_v2/adagrad_test.py,339,testSparseBasic,296,assertAllCloseAccordingToType,1,326,np.array,UNEVALUATED
6827,optimizer_v2/adagrad_test.py,339,testSparseBasic,296,assertAllCloseAccordingToType,1,311,np.array,UNEVALUATED
6828,optimizer_v2/adagrad_test.py,374,testSparseSingleVarDim,341,assertAllCloseAccordingToType,1,345,np.array,UNEVALUATED
6830,optimizer_v2/adagrad_test.py,374,testSparseSingleVarDim,341,assertAllCloseAccordingToType,1,361,np.array,UNEVALUATED
6832,optimizer_v2/adagrad_test.py,374,testSparseSingleVarDim,341,assertAllCloseAccordingToType,1,349,np.array,UNEVALUATED
6835,optimizer_v2/adagrad_test.py,487,testSharing,464,assertEqual,1,473,tf.Variable,UNEVALUATED
6836,optimizer_v2/adagrad_test.py,487,testSharing,464,assertEqual,1,468,np.array,UNEVALUATED
6837,optimizer_v2/adagrad_test.py,487,testSharing,464,assertEqual,2,473,tf.Variable,UNEVALUATED
6840,optimizer_v2/adagrad_test.py,489,testSharing,464,assertEqual,1,474,tf.Variable,UNEVALUATED
6841,optimizer_v2/adagrad_test.py,489,testSharing,464,assertEqual,1,470,np.array,UNEVALUATED
6842,optimizer_v2/adagrad_test.py,489,testSharing,464,assertEqual,2,474,tf.Variable,UNEVALUATED
6843,optimizer_v2/adagrad_test.py,507,testSharing,464,assertAllCloseAccordingToType,1,468,np.array,UNEVALUATED
6845,optimizer_v2/adagrad_test.py,507,testSharing,464,assertAllCloseAccordingToType,1,500,np.array,UNEVALUATED
6847,optimizer_v2/adagrad_test.py,507,testSharing,464,assertAllCloseAccordingToType,1,469,np.array,UNEVALUATED
6848,optimizer_v2/adagrad_test.py,508,testSharing,464,assertAllCloseAccordingToType,1,470,np.array,UNEVALUATED
6850,optimizer_v2/adagrad_test.py,508,testSharing,464,assertAllCloseAccordingToType,1,501,np.array,UNEVALUATED
6852,optimizer_v2/adagrad_test.py,508,testSharing,464,assertAllCloseAccordingToType,1,471,np.array,UNEVALUATED
6856,optimizer_v2/learning_rate_schedule_test.py,131,testPiecewiseFunction,111,assertAllEqual,1,116,tf.Variable,UNEVALUATED
6870,optimizer_v2/adamax_test.py,98,testResourceSparse,70,assertAllClose,2,82,tf.Variable,UNEVALUATED
6871,optimizer_v2/adamax_test.py,98,testResourceSparse,70,assertAllClose,2,77,np.array,UNEVALUATED
6872,optimizer_v2/adamax_test.py,99,testResourceSparse,70,assertAllClose,2,83,tf.Variable,UNEVALUATED
6873,optimizer_v2/adamax_test.py,99,testResourceSparse,70,assertAllClose,2,79,np.array,UNEVALUATED
6877,optimizer_v2/adamax_test.py,114,testResourceSparse,70,assertAllCloseAccordingToType,1,77,np.array,UNEVALUATED
6879,optimizer_v2/adamax_test.py,114,testResourceSparse,70,assertAllCloseAccordingToType,1,85,np.array,UNEVALUATED
6880,optimizer_v2/adamax_test.py,114,testResourceSparse,70,assertAllCloseAccordingToType,1,78,np.array,UNEVALUATED
6883,optimizer_v2/adamax_test.py,114,testResourceSparse,70,assertAllCloseAccordingToType,2,82,tf.Variable,UNEVALUATED
6884,optimizer_v2/adamax_test.py,115,testResourceSparse,70,assertAllCloseAccordingToType,1,79,np.array,UNEVALUATED
6886,optimizer_v2/adamax_test.py,115,testResourceSparse,70,assertAllCloseAccordingToType,1,89,np.array,UNEVALUATED
6887,optimizer_v2/adamax_test.py,115,testResourceSparse,70,assertAllCloseAccordingToType,1,80,np.array,UNEVALUATED
6890,optimizer_v2/adamax_test.py,115,testResourceSparse,70,assertAllCloseAccordingToType,2,83,tf.Variable,UNEVALUATED
6891,optimizer_v2/adamax_test.py,155,testSparseRepeatedIndices,132,assertAllClose,1,138,tf.Variable,UNEVALUATED
6892,optimizer_v2/adamax_test.py,155,testSparseRepeatedIndices,132,assertAllClose,2,136,tf.Variable,UNEVALUATED
6893,optimizer_v2/adamax_test.py,160,testSparseRepeatedIndices,132,assertAllClose,1,138,tf.Variable,UNEVALUATED
6894,optimizer_v2/adamax_test.py,160,testSparseRepeatedIndices,132,assertAllClose,2,136,tf.Variable,UNEVALUATED
6896,optimizer_v2/adamax_test.py,207,testBasic,164,assertAllCloseAccordingToType,1,172,np.array,UNEVALUATED
6898,optimizer_v2/adamax_test.py,207,testBasic,164,assertAllCloseAccordingToType,1,173,np.array,UNEVALUATED
6899,optimizer_v2/adamax_test.py,207,testBasic,164,assertAllCloseAccordingToType,1,168,np.array,UNEVALUATED
6901,optimizer_v2/adamax_test.py,207,testBasic,164,assertAllCloseAccordingToType,1,169,np.array,UNEVALUATED
6903,optimizer_v2/adamax_test.py,209,testBasic,164,assertAllCloseAccordingToType,1,174,np.array,UNEVALUATED
6905,optimizer_v2/adamax_test.py,209,testBasic,164,assertAllCloseAccordingToType,1,175,np.array,UNEVALUATED
6906,optimizer_v2/adamax_test.py,209,testBasic,164,assertAllCloseAccordingToType,1,170,np.array,UNEVALUATED
6908,optimizer_v2/adamax_test.py,209,testBasic,164,assertAllCloseAccordingToType,1,171,np.array,UNEVALUATED
6911,optimizer_v2/adamax_test.py,259,testBasicWithLearningRateDecay,213,assertAllCloseAccordingToType,1,218,np.array,UNEVALUATED
6913,optimizer_v2/adamax_test.py,259,testBasicWithLearningRateDecay,213,assertAllCloseAccordingToType,1,219,np.array,UNEVALUATED
6916,optimizer_v2/adamax_test.py,261,testBasicWithLearningRateDecay,213,assertAllCloseAccordingToType,1,220,np.array,UNEVALUATED
6918,optimizer_v2/adamax_test.py,261,testBasicWithLearningRateDecay,213,assertAllCloseAccordingToType,1,221,np.array,UNEVALUATED
6921,optimizer_v2/adamax_test.py,284,testTensorLearningRate,264,assertAllClose,2,275,tf.Variable,UNEVALUATED
6922,optimizer_v2/adamax_test.py,284,testTensorLearningRate,264,assertAllClose,2,270,np.array,UNEVALUATED
6923,optimizer_v2/adamax_test.py,285,testTensorLearningRate,264,assertAllClose,2,276,tf.Variable,UNEVALUATED
6924,optimizer_v2/adamax_test.py,285,testTensorLearningRate,264,assertAllClose,2,272,np.array,UNEVALUATED
6928,optimizer_v2/adamax_test.py,298,testTensorLearningRate,264,assertAllCloseAccordingToType,1,270,np.array,UNEVALUATED
6930,optimizer_v2/adamax_test.py,298,testTensorLearningRate,264,assertAllCloseAccordingToType,1,271,np.array,UNEVALUATED
6933,optimizer_v2/adamax_test.py,298,testTensorLearningRate,264,assertAllCloseAccordingToType,2,275,tf.Variable,UNEVALUATED
6934,optimizer_v2/adamax_test.py,299,testTensorLearningRate,264,assertAllCloseAccordingToType,1,272,np.array,y
6936,optimizer_v2/adamax_test.py,299,testTensorLearningRate,264,assertAllCloseAccordingToType,1,273,np.array,UNEVALUATED
6939,optimizer_v2/adamax_test.py,299,testTensorLearningRate,264,assertAllCloseAccordingToType,2,276,tf.Variable,UNEVALUATED
6940,optimizer_v2/adamax_test.py,324,testSharing,301,assertAllClose,2,312,tf.Variable,UNEVALUATED
6941,optimizer_v2/adamax_test.py,324,testSharing,301,assertAllClose,2,307,np.array,UNEVALUATED
6942,optimizer_v2/adamax_test.py,325,testSharing,301,assertAllClose,2,313,tf.Variable,UNEVALUATED
6943,optimizer_v2/adamax_test.py,325,testSharing,301,assertAllClose,2,309,np.array,UNEVALUATED
6947,optimizer_v2/adamax_test.py,339,testSharing,301,assertAllCloseAccordingToType,1,307,np.array,UNEVALUATED
6949,optimizer_v2/adamax_test.py,339,testSharing,301,assertAllCloseAccordingToType,1,308,np.array,UNEVALUATED
6952,optimizer_v2/adamax_test.py,339,testSharing,301,assertAllCloseAccordingToType,2,312,tf.Variable,UNEVALUATED
6953,optimizer_v2/adamax_test.py,340,testSharing,301,assertAllCloseAccordingToType,1,309,np.array,UNEVALUATED
6955,optimizer_v2/adamax_test.py,340,testSharing,301,assertAllCloseAccordingToType,1,310,np.array,UNEVALUATED
6958,optimizer_v2/adamax_test.py,340,testSharing,301,assertAllCloseAccordingToType,2,313,tf.Variable,UNEVALUATED
6961,optimizer_v2/adam_test.py,144,testSparse,102,assertAllCloseAccordingToType,1,108,np.array,UNEVALUATED
6963,optimizer_v2/adam_test.py,144,testSparse,102,assertAllCloseAccordingToType,1,109,np.array,UNEVALUATED
6966,optimizer_v2/adam_test.py,145,testSparse,102,assertAllCloseAccordingToType,1,110,np.array,UNEVALUATED
6968,optimizer_v2/adam_test.py,145,testSparse,102,assertAllCloseAccordingToType,1,111,np.array,UNEVALUATED
6971,optimizer_v2/adam_test.py,185,testSparseRepeatedIndices,162,assertAllClose,1,168,tf.Variable,UNEVALUATED
6972,optimizer_v2/adam_test.py,190,testSparseRepeatedIndices,162,assertAllClose,1,168,tf.Variable,UNEVALUATED
6975,optimizer_v2/adam_test.py,239,doTestBasic,193,assertAllCloseAccordingToType,1,198,np.array,UNEVALUATED
6977,optimizer_v2/adam_test.py,239,doTestBasic,193,assertAllCloseAccordingToType,1,199,np.array,UNEVALUATED
6980,optimizer_v2/adam_test.py,240,doTestBasic,193,assertAllCloseAccordingToType,1,200,np.array,UNEVALUATED
6982,optimizer_v2/adam_test.py,240,doTestBasic,193,assertAllCloseAccordingToType,1,201,np.array,UNEVALUATED
6987,optimizer_v2/adam_test.py,289,testBasicWithAmsgrad,251,assertAllCloseAccordingToType,1,256,np.array,UNEVALUATED
6989,optimizer_v2/adam_test.py,289,testBasicWithAmsgrad,251,assertAllCloseAccordingToType,1,257,np.array,UNEVALUATED
6993,optimizer_v2/adam_test.py,290,testBasicWithAmsgrad,251,assertAllCloseAccordingToType,1,258,np.array,UNEVALUATED
